sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
0,0.0,-0.0003471421,-0.004824564,-0.0010518953,-0.016455535,0,,,,,,,,
1,0.005,-0.15934372,-0.116213724,-0.16706753,-0.15500534,0,,,,,,,,
2,0.01,-0.092205055,-0.120486185,-0.043776505,-0.028052215,0,,,,,,,,
3,0.015,-0.03300095,-0.041445658,-0.0037984774,0.0036860667,0,,,,,,,,
4,0.02,-0.07603074,-0.033511087,-0.12983608,-0.1025151,0,,,,,,,,
5,0.025,0.034748074,-0.0036038607,-0.012953751,0.017113801,0,,,,,,,,
6,0.03,0.077777855,0.0073824674,0.06089879,0.06655228,0,,,,,,,,
7,0.035,-0.094341286,-0.07165806,-0.14173794,-0.13486373,0,,,,,,,,
8,0.04,-0.13248825,-0.12750523,-0.16584682,-0.14707077,0,,,,,,,,
9,0.045,-0.0006523179,-0.053347513,0.029160507,0.044274446,0,,,,,,,,
10,0.05,-0.0006523179,0.02172573,0.007187851,0.03756058,0,,,,,,,,
11,0.055,-0.018657688,0.0296603,-0.045912735,0.019860383,0,,,,,,,,
12,0.06,0.13881302,0.10412319,0.16008091,0.22921097,0,,,,,,,,
13,0.065,0.171772,0.16058071,0.19059849,0.24569046,0,,,,,,,,
14,0.07,0.071979515,0.12456997,0.032822616,0.09829056,0,,,,,,,,
15,0.075,0.13301468,0.1077853,0.111863144,0.1709224,0,,,,,,,,
16,0.08,0.1983223,0.14410122,0.20707798,0.24324906,0,,,,,,,,
17,0.085,0.000873561,0.06597622,0.0004739836,0.043053742,0,,,,,,,,
18,0.09,-0.11112595,-0.03045933,-0.06788539,-0.0155400075,0,,,,,,,,
19,0.095,-0.06809617,-0.046023294,0.040757187,0.06594193,0,,,,,,,,
20,0.1,-0.11997605,-0.057619974,-0.063307755,-0.0634526,0,,,,,,,,
21,0.105,-0.12455369,-0.103091165,-0.1774435,-0.17636764,0,,,,,,,,
22,0.11,0.020404812,-0.069827005,-0.02607631,-0.026526336,0,,,,,,,,
23,0.115,0.059162136,-0.009707376,-0.00044154376,-0.00668991,0,,,,,,,,
24,0.12,-0.05039597,-0.03412144,-0.14021206,-0.12753952,0,,,,,,,,
25,0.125,0.020099636,-0.040224954,-0.034316055,-0.025305633,0,,,,,,,,
26,0.13,0.09852981,0.002499655,0.08836461,0.069909215,0,,,,,,,,
27,0.135,-0.043682102,-0.035952494,-0.077040665,-0.09305465,0,,,,,,,,
28,0.14,-0.09556199,-0.073489115,-0.0916891,-0.09305465,0,,,,,,,,
29,0.145,-0.03727341,-0.031069681,0.07096959,0.055260774,0,,,,,,,,
30,0.15,-0.09861375,-0.0054349154,0.0016946867,-0.014319304,0,,,,,,,,
31,0.155,-0.1507988,-0.041445658,-0.098708145,-0.09610641,0,,,,,,,,
32,0.16,0.019184109,0.0055514127,0.07646275,0.07448685,0,,,,,,,,
33,0.165,0.04939651,0.0156222135,0.063340195,0.04824173,0,,,,,,,,
34,0.17,-0.071147926,-0.05792515,-0.13227749,-0.1302861,0,,,,,,,,
35,0.175,-0.0525322,-0.09546177,-0.07185268,-0.065283656,0,,,,,,,,
36,0.18,0.007587428,-0.028017923,0.058152206,0.05251419,0,,,,,,,,
37,0.185,-0.0992241,-0.01886265,-0.05934047,-0.054907683,0,,,,,,,,
38,0.19,-0.09617234,-0.02679722,-0.044692032,-0.021033172,0,,,,,,,,
39,0.195,0.071979515,0.03240688,0.12529087,0.12850296,0,,,,,,,,
40,0.2,0.045429226,0.029355124,0.009324081,0.0021601878,0,,,,,,,,
41,0.205,-0.0052299546,-0.022829935,-0.121901505,-0.12082565,0,,,,,,,,
42,0.21,0.098834984,-0.0054349154,0.021836288,0.009179231,0,,,,,,,,
43,0.215,0.09059524,0.04919155,0.069748886,0.03298294,0,,,,,,,,
44,0.22,-0.049480442,0.009213522,-0.063918106,-0.1012944,0,,,,,,,,
45,0.225,-0.013469701,-0.0109280795,0.028550155,-0.0155400075,0,,,,,,,,
46,0.23,0.013385768,-0.019473001,0.081345566,0.021691438,0,,,,,,,,
47,0.235,-0.16117477,-0.12109654,-0.16767788,-0.2071904,0,,,,,,,,
48,0.24,-0.19840622,-0.18854038,-0.22108364,-0.23892868,0,,,,,,,,
49,0.245,-0.08701707,-0.13238804,-0.043166153,-0.07016647,0,,,,,,,,
50,0.25,-0.1330986,-0.08600132,-0.08467006,-0.10983932,0,,,,,,,,
51,0.255,-0.19840622,-0.1152982,-0.17256069,-0.1681279,0,,,,,,,,
52,0.26,-0.08304978,-0.08996861,-0.020583145,-0.0054692067,0,,,,,,,,
53,0.265,-0.04093552,-0.048159525,-0.013869278,-0.003943328,0,,,,,,,,
54,0.27,-0.1343193,-0.08447544,-0.17286587,-0.15134323,0,,,,,,,,
55,0.275,-0.058025364,-0.089358255,-0.07581996,-0.0634526,0,,,,,,,,
56,0.28,0.036884304,-0.027712747,0.05510045,0.038476106,0,,,,,,,,
57,0.285,-0.050090794,-0.035342142,-0.08192348,-0.09915817,0,,,,,,,,
58,0.29,-0.054363254,-0.06830113,-0.10145473,-0.1025151,0,,,,,,,,
59,0.295,0.03291702,-0.0573148,0.017869003,0.014977571,0,,,,,,,,
60,0.3,-0.05527878,-0.08172886,-0.11335658,-0.10282028,0,,,,,,,,
61,0.305,-0.17155075,-0.15832798,-0.26228237,-0.21909225,0,,,,,,,,
62,0.31,-0.058025364,-0.112551615,-0.082839005,-0.040869597,0,,,,,,,,
63,0.315,-0.0702324,-0.09454624,-0.08192348,-0.053381804,0,,,,,,,,
64,0.32,-0.19962692,-0.16046421,-0.26289272,-0.22366989,0,,,,,,,,
65,0.325,-0.16025925,-0.2022733,-0.20826626,-0.1705693,0,,,,,,,,
66,0.33,-0.06779099,-0.13208286,-0.067580216,-0.053381804,0,,,,,,,,
67,0.335,-0.15049362,-0.10980503,-0.16798306,-0.14371383,0,,,,,,,,
68,0.34,-0.14744186,-0.108889505,-0.14448452,-0.09458053,0,,,,,,,,
69,0.345,-0.03147507,-0.06250279,0.02092076,0.06289017,0,,,,,,,,
70,0.35,-0.09708787,-0.07287876,-0.08772182,-0.053381804,0,,,,,,,,
71,0.355,-0.18162155,-0.14642613,-0.22505093,-0.18796432,0,,,,,,,,
72,0.36,-0.06992722,-0.13635533,-0.08680629,-0.07199752,0,,,,,,,,
73,0.365,-0.054363254,-0.097598,-0.0703268,-0.08512008,0,,,,,,,,
74,0.37,-0.16422653,-0.14215367,-0.23329067,-0.24808395,0,,,,,,,,
75,0.375,-0.08945847,-0.13574497,-0.13105679,-0.15012252,0,,,,,,,,
76,0.38,-0.017436985,-0.096682474,-0.03462123,-0.06864059,0,,,,,,,,
77,0.385,-0.15507126,-0.14154331,-0.21345425,-0.23160446,0,,,,,,,,
78,0.39,-0.19932175,-0.2022733,-0.24977016,-0.24411666,0,,,,,,,,
79,0.395,-0.09189988,-0.1568021,-0.07612514,-0.076880336,0,,,,,,,,
80,0.4,-0.08366013,-0.07532017,-0.08772182,-0.08298385,0,,,,,,,,
81,0.405,-0.090068825,-0.04571812,-0.12617397,-0.09854782,0,,,,,,,,
82,0.41,0.081439964,0.047360495,0.09568883,0.11751664,0,,,,,,,,
83,0.415,0.08388137,0.078488424,0.10759068,0.108971715,0,,,,,,,,
84,0.42,-0.057415012,0.014706686,-0.07063197,-0.060706023,0,,,,,,,,
85,0.425,-0.011638646,-0.008181497,0.0050516203,0.016198274,0,,,,,,,,
86,0.43,0.10127639,0.08245571,0.16221714,0.15413773,0,,,,,,,,
87,0.435,0.024372097,0.10686977,0.059067734,0.0561763,0,,,,,,,,
88,0.44,0.031696316,0.092831686,0.06608678,0.0750972,0,,,,,,,,
89,0.445,0.13728714,0.11297329,0.20494175,0.20021927,0,,,,,,,,
90,0.45,0.040241238,0.0675021,0.059067734,0.052819367,0,,,,,,,,
91,0.455,-0.061382297,-0.022219583,-0.09962367,-0.08817184,0,,,,,,,,
92,0.46,0.032611843,-0.018557474,0.03251744,0.042748567,0,,,,,,,,
93,0.465,0.06801223,0.0397311,0.07188512,0.072045445,0,,,,,,,,
94,0.47,-0.04032517,0.00646694,-0.08192348,-0.055518035,0,,,,,,,,
95,0.475,0.01399612,0.00036342442,0.0062723234,0.043664094,0,,,,,,,,
96,0.48,0.0255928,-0.013979837,0.05784703,0.07845414,0,,,,,,,,
97,0.485,-0.1721611,-0.12445347,-0.18202114,-0.16568649,0,,,,,,,,
98,0.49,-0.25059128,-0.23462193,-0.272048,-0.2587651,0,,,,,,,,
99,0.495,-0.17582321,-0.23431675,-0.15394497,-0.16721237,0,,,,,,,,
100,0.5,-0.21854782,-0.21203892,-0.2253561,-0.24381149,0,,,,,,,,
101,0.505,-0.30979538,-0.25476354,-0.3272848,-0.3204106,0,,,,,,,,
102,0.51,-0.19291306,-0.20929234,-0.1472311,-0.13730514,0,,,,,,,,
103,0.515,-0.19047165,-0.19525425,-0.15516567,-0.15622604,0,,,,,,,,
104,0.52,-0.32108688,-0.28406042,-0.377944,-0.3518437,0,,,,,,,,
105,0.525,-0.3223076,-0.38232702,-0.40510464,-0.34848678,0,,,,,,,,
106,0.53,-0.31406784,-0.39697546,-0.36482143,-0.30210006,0,,,,,,,,
107,0.535,-0.46909714,-0.44366735,-0.54334927,-0.46597946,0,,,,,,,,
108,0.54,-0.4733696,-0.4570951,-0.52198696,-0.45590866,0,,,,,,,,
109,0.545,-0.3650322,-0.41467565,-0.34071255,-0.31827438,0,,,,,,,,
110,0.55,-0.47001266,-0.4595365,-0.4673605,-0.47147262,0,,,,,,,,
111,0.555,-0.60367966,-0.5675687,-0.63307095,-0.6295537,0,,,,,,,,
112,0.56,-0.4986992,-0.55078405,-0.48597622,-0.49375045,0,,,,,,,,
113,0.565,-0.42148972,-0.44763464,-0.40235806,-0.428748,0,,,,,,,,
114,0.57,-0.48527145,-0.4241361,-0.50184536,-0.50656784,0,,,,,,,,
115,0.575,-0.40989304,-0.4088773,-0.39747524,-0.38419235,0,,,,,,,,
116,0.58,-0.3863945,-0.39941686,-0.3260641,-0.31369674,0,,,,,,,,
117,0.585,-0.548748,-0.47296423,-0.53358364,-0.506873,0,,,,,,,,
118,0.59,-0.5640068,-0.51813024,-0.5631857,-0.52518356,0,,,,,,,,
