true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,18.1,0.6000000000000014,18.1,0.6000000000000014,True,True
6392,31.96,1,0,1->0,32.0,0.03999999999999915,,,True,False
7547,37.735,0,1,0->1,38.2,0.4650000000000034,38.2,0.4650000000000034,True,True
8792,43.96,1,0,1->0,44.0,0.03999999999999915,,,True,False
10396,51.98,0,1,0->1,52.15,0.1700000000000017,52.15,0.1700000000000017,True,True
12014,60.07,1,0,1->0,60.1,0.030000000000001137,,,True,False
13276,66.38,0,1,0->1,66.4,0.020000000000010232,68.3,1.9200000000000017,True,True
14429,72.145,1,0,1->0,72.15,0.005000000000009663,76.65,4.50500000000001,True,True
15486,77.43,0,1,0->1,77.75,0.3199999999999932,77.75,0.3199999999999932,True,True
16421,82.105,1,0,1->0,82.15,0.045000000000001705,,,True,False
17922,89.61,0,1,0->1,89.7,0.09000000000000341,89.7,0.09000000000000341,True,True
19300,96.5,1,0,1->0,96.5,0.0,,,True,False
20915,104.575,0,1,0->1,104.6,0.024999999999991473,107.8,3.2249999999999943,True,True
22507,112.535,1,0,1->0,112.55,0.015000000000000568,115.65,3.115000000000009,True,True
24346,121.73,0,1,0->1,121.85,0.11999999999999034,121.85,0.11999999999999034,True,True
26329,131.645,1,0,1->0,131.65,0.0049999999999954525,,,True,False
27139,135.695,0,1,0->1,137.05,1.3550000000000182,137.05,1.3550000000000182,True,True
27919,139.595,1,0,1->0,139.65,0.05500000000000682,139.65,0.05500000000000682,True,True
28739,143.695,0,1,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,True,True
29595,147.975,1,0,1->0,148.0,0.025000000000005684,149.5,1.5250000000000057,True,True
30366,151.83,0,1,0->1,152.65,0.8199999999999932,152.65,0.8199999999999932,True,True
32326,161.63,1,0,1->0,161.65,0.020000000000010232,,,True,False
34394,171.97,0,1,0->1,172.3,0.3300000000000125,172.3,0.3300000000000125,True,True
35412,177.06,1,0,1->0,177.1,0.03999999999999204,,,True,False
36404,182.02,0,1,0->1,182.05,0.030000000000001137,183.3,1.2800000000000011,True,True
37836,189.18,1,0,1->0,189.2,0.01999999999998181,192.15,2.969999999999999,True,True
39242,196.21,0,1,0->1,196.45,0.23999999999998067,196.45,0.23999999999998067,True,True
40838,204.19,1,0,1->0,204.2,0.009999999999990905,208.7,4.509999999999991,True,True
42254,211.27,0,1,0->1,211.3,0.030000000000001137,215.9,4.6299999999999955,True,True
43726,218.63,1,0,1->0,218.65,0.020000000000010232,,,True,False
44896,224.48,0,1,0->1,224.5,0.020000000000010232,228.15,3.670000000000016,True,True
46670,233.35,1,0,1->0,233.35,0.0,,,True,False
48944,244.72,0,1,0->1,244.75,0.030000000000001137,,,True,False
49489,247.445,1,0,1->0,247.45,0.0049999999999954525,249.95,2.5049999999999955,True,True
50753,253.765,0,1,0->1,253.8,0.03500000000002501,256.35,2.5850000000000364,True,True
52526,262.63,1,0,1->0,262.65,0.01999999999998181,264.15,1.5199999999999818,True,True
54392,271.96,0,1,0->1,272.0,0.040000000000020464,,,True,False
55365,276.825,1,0,1->0,276.85,0.025000000000034106,278.3,1.4750000000000227,True,True
56392,281.96,0,1,0->1,282.25,0.29000000000002046,282.25,0.29000000000002046,True,True
58375,291.875,1,0,1->0,291.9,0.024999999999977263,,,True,False
