true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.1,0.09500000000000242,17.1,0.09500000000000242,True,True
6293,31.465,1,0,1->0,33.6,2.1350000000000016,33.6,2.1350000000000016,True,True
7448,37.24,0,1,0->1,37.3,0.05999999999999517,37.3,0.05999999999999517,True,True
8693,43.465,1,0,1->0,45.8,2.3349999999999937,45.8,2.3349999999999937,True,True
10269,51.345,0,1,0->1,51.45,0.10500000000000398,51.45,0.10500000000000398,True,True
11915,59.575,1,0,1->0,59.6,0.02499999999999858,60.1,0.5249999999999986,True,True
13178,65.89,0,1,0->1,66.15,0.2600000000000051,66.15,0.2600000000000051,True,True
14331,71.655,1,0,1->0,74.75,3.094999999999999,74.75,3.094999999999999,True,True
15341,76.705,0,1,0->1,77.0,0.2950000000000017,77.0,0.2950000000000017,True,True
16321,81.605,1,0,1->0,83.9,2.2950000000000017,83.9,2.2950000000000017,True,True
17823,89.115,0,1,0->1,89.15,0.0350000000000108,89.5,0.3850000000000051,True,True
19200,96.0,1,0,1->0,99.05,3.049999999999997,99.05,3.049999999999997,True,True
20798,103.99,0,1,0->1,104.25,0.2600000000000051,104.25,0.2600000000000051,True,True
22408,112.04,1,0,1->0,115.05,3.009999999999991,115.05,3.009999999999991,True,True
24246,121.23,0,1,0->1,121.35,0.11999999999999034,121.35,0.11999999999999034,True,True
26230,131.15,1,0,1->0,133.05,1.9000000000000057,133.05,1.9000000000000057,True,True
27040,135.2,0,1,0->1,135.4,0.20000000000001705,135.4,0.20000000000001705,True,True
27821,139.105,1,0,1->0,142.4,3.295000000000016,142.4,3.295000000000016,True,True
28647,143.235,0,1,0->1,143.55,0.3149999999999977,143.55,0.3149999999999977,True,True
29497,147.485,1,0,1->0,150.55,3.0649999999999977,150.55,3.0649999999999977,True,True
30267,151.335,0,1,0->1,151.45,0.11499999999998067,151.45,0.11499999999998067,True,True
32226,161.13,1,0,1->0,164.05,2.920000000000016,164.05,2.920000000000016,True,True
34295,171.475,0,1,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,True,True
35313,176.565,1,0,1->0,179.65,3.085000000000008,179.65,3.085000000000008,True,True
36305,181.525,0,1,0->1,182.05,0.5250000000000057,182.05,0.5250000000000057,True,True
37737,188.685,1,0,1->0,191.3,2.615000000000009,191.3,2.615000000000009,True,True
39143,195.715,0,1,0->1,195.8,0.08500000000000796,195.8,0.08500000000000796,True,True
40739,203.695,1,0,1->0,206.7,3.0049999999999955,206.7,3.0049999999999955,True,True
42155,210.775,0,1,0->1,210.8,0.025000000000005684,,,True,False
43627,218.135,1,0,1->0,218.55,0.41500000000002046,218.55,0.41500000000002046,True,True
44797,223.985,0,1,0->1,224.2,0.214999999999975,224.2,0.214999999999975,True,True
46571,232.855,1,0,1->0,235.95,3.094999999999999,235.95,3.094999999999999,True,True
48456,242.28,0,1,0->1,243.0,0.7199999999999989,243.0,0.7199999999999989,True,True
49390,246.95,1,0,1->0,249.9,2.950000000000017,249.9,2.950000000000017,True,True
50654,253.27,0,1,0->1,253.75,0.47999999999998977,253.75,0.47999999999998977,True,True
52427,262.135,1,0,1->0,263.75,1.615000000000009,263.75,1.615000000000009,True,True
54292,271.46,0,1,0->1,271.5,0.040000000000020464,271.5,0.040000000000020464,True,True
55266,276.33,1,0,1->0,279.45,3.1200000000000045,279.45,3.1200000000000045,True,True
56293,281.465,0,1,0->1,281.5,0.03500000000002501,281.5,0.03500000000002501,True,True
58276,291.38,1,0,1->0,294.2,2.819999999999993,294.2,2.819999999999993,True,True
