cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.6,1.5950000000000024,18.6,1.5950000000000024,18.6,18.8,1.5950000000000024,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.5,0.03500000000000014,,,31.5,31.7,0.03500000000000014,3,True,False,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.8,2.559999999999995,39.8,2.559999999999995,39.8,40.0,2.559999999999995,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.5,0.03499999999999659,43.5,0.03499999999999659,43.5,43.7,0.03499999999999659,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.6,1.2550000000000026,52.6,1.2550000000000026,52.6,52.8,1.2550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,,,59.6,59.8,0.02499999999999858,3,True,False,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.7,0.8100000000000023,66.7,0.8100000000000023,66.7,66.9,0.8100000000000023,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,71.8,72.0,0.14499999999999602,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.4,1.6950000000000074,78.4,1.6950000000000074,78.4,78.6,1.6950000000000074,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.7,0.09499999999999886,,,81.7,81.9,0.09499999999999886,3,True,False,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,90.4,1.2850000000000108,90.4,1.2850000000000108,90.4,90.6,1.2850000000000108,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,96.2,96.4,0.20000000000000284,3,True,True,True
