cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,18.08,0.5799999999999983,18.08,0.5799999999999983,18.08,18.12,0.5799999999999983,3,True,True,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,31.96,0.0,,,31.96,32.0,0.0,3,True,False,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.84,1.105000000000004,38.84,1.105000000000004,38.84,38.88,1.105000000000004,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,43.96,0.0,43.96,0.0,43.96,44.0,0.0,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.36,0.38000000000000256,52.36,0.38000000000000256,52.36,52.4,0.38000000000000256,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.08,0.00999999999999801,,,60.08,60.12,0.00999999999999801,3,True,False,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.54,0.1600000000000108,66.54,0.1600000000000108,66.54,66.58,0.1600000000000108,3,True,True,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,72.5,0.355000000000004,72.5,0.355000000000004,72.5,72.54,0.355000000000004,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,78.2,0.769999999999996,78.2,0.769999999999996,78.2,78.24,0.769999999999996,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,83.64,1.5349999999999966,83.64,1.5349999999999966,83.64,83.68,1.5349999999999966,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.76,0.15000000000000568,89.76,0.15000000000000568,89.76,89.8,0.15000000000000568,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.66,0.1599999999999966,96.66,0.1599999999999966,96.66,96.7,0.1599999999999966,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.58,0.0049999999999954525,,,104.58,104.62,0.0049999999999954525,3,True,False,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.54,0.005000000000009663,118.3,5.765000000000001,112.54,112.58,0.005000000000009663,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.0899999999999892,121.82,0.0899999999999892,121.82,121.86,0.0899999999999892,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.72,0.07499999999998863,131.72,0.07499999999998863,131.72,131.76,0.07499999999998863,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.08,1.3850000000000193,137.08,1.3850000000000193,137.08,137.12,1.3850000000000193,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,140.2,0.6049999999999898,140.2,0.6049999999999898,140.2,140.24,0.6049999999999898,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.02,0.32500000000001705,144.02,0.32500000000001705,144.02,144.06,0.32500000000001705,3,True,True,True
