true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,17.5,0.0,,,True,False
6392,31.96,1,0,1->0,32.3,0.3399999999999963,32.3,0.3399999999999963,True,True
7547,37.735,0,1,0->1,38.2,0.4650000000000034,38.2,0.4650000000000034,True,True
8792,43.96,1,0,1->0,45.2,1.240000000000002,45.2,1.240000000000002,True,True
10396,51.98,0,1,0->1,52.2,0.22000000000000597,52.2,0.22000000000000597,True,True
12014,60.07,1,0,1->0,60.7,0.6300000000000026,60.7,0.6300000000000026,True,True
13276,66.38,0,1,0->1,66.4,0.020000000000010232,,,True,False
14429,72.145,1,0,1->0,,,,,False,False
15486,77.43,0,1,0->1,77.5,0.06999999999999318,,,True,False
16421,82.105,1,0,1->0,85.7,3.594999999999999,85.7,3.594999999999999,True,True
17922,89.61,0,1,0->1,89.7,0.09000000000000341,,,True,False
19300,96.5,1,0,1->0,97.1,0.5999999999999943,97.1,0.5999999999999943,True,True
20915,104.575,0,1,0->1,104.6,0.024999999999991473,,,True,False
22507,112.535,1,0,1->0,113.6,1.0649999999999977,113.6,1.0649999999999977,True,True
24346,121.73,0,1,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,True,True
26329,131.645,1,0,1->0,132.2,0.5549999999999784,132.2,0.5549999999999784,True,True
27139,135.695,0,1,0->1,136.5,0.8050000000000068,136.5,0.8050000000000068,True,True
27919,139.595,1,0,1->0,140.4,0.8050000000000068,140.4,0.8050000000000068,True,True
28739,143.695,0,1,0->1,143.7,0.0049999999999954525,,,True,False
29595,147.975,1,0,1->0,148.6,0.625,148.6,0.625,True,True
30366,151.83,0,1,0->1,152.6,0.7699999999999818,152.6,0.7699999999999818,True,True
32326,161.63,1,0,1->0,162.5,0.8700000000000045,162.5,0.8700000000000045,True,True
34394,171.97,0,1,0->1,172.0,0.030000000000001137,,,True,False
35412,177.06,1,0,1->0,178.2,1.1399999999999864,178.2,1.1399999999999864,True,True
36404,182.02,0,1,0->1,182.1,0.07999999999998408,,,True,False
37836,189.18,1,0,1->0,,,,,False,False
39242,196.21,0,1,0->1,196.4,0.18999999999999773,196.4,0.18999999999999773,True,True
40838,204.19,1,0,1->0,204.6,0.4099999999999966,204.6,0.4099999999999966,True,True
42254,211.27,0,1,0->1,211.3,0.030000000000001137,,,True,False
43726,218.63,1,0,1->0,220.8,2.170000000000016,220.8,2.170000000000016,True,True
44896,224.48,0,1,0->1,224.5,0.020000000000010232,,,True,False
46670,233.35,1,0,1->0,235.6,2.25,235.6,2.25,True,True
48944,244.72,0,1,0->1,244.8,0.0800000000000125,,,True,False
49489,247.445,1,0,1->0,247.5,0.05500000000000682,250.7,3.2549999999999955,True,True
50753,253.765,0,1,0->1,253.8,0.03500000000002501,,,True,False
52526,262.63,1,0,1->0,262.7,0.06999999999999318,262.7,0.06999999999999318,True,True
54392,271.96,0,1,0->1,272.0,0.040000000000020464,,,True,False
55365,276.825,1,0,1->0,,,,,False,False
56392,281.96,0,1,0->1,282.0,0.040000000000020464,,,True,False
58375,291.875,1,0,1->0,292.4,0.5249999999999773,292.4,0.5249999999999773,True,True
