true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,18.1,0.6000000000000014,18.1,0.6000000000000014,True,True
6392,31.96,1,0,1->0,32.0,0.03999999999999915,32.7,0.740000000000002,True,True
7547,37.735,0,1,0->1,38.0,0.26500000000000057,38.0,0.26500000000000057,True,True
8792,43.96,1,0,1->0,44.0,0.03999999999999915,44.7,0.740000000000002,True,True
10396,51.98,0,1,0->1,52.1,0.12000000000000455,52.1,0.12000000000000455,True,True
12014,60.07,1,0,1->0,60.1,0.030000000000001137,60.1,0.030000000000001137,True,True
13276,66.38,0,1,0->1,66.4,0.020000000000010232,66.4,0.020000000000010232,True,True
14429,72.145,1,0,1->0,72.4,0.25500000000000966,72.4,0.25500000000000966,True,True
15486,77.43,0,1,0->1,78.0,0.5699999999999932,78.0,0.5699999999999932,True,True
16421,82.105,1,0,1->0,82.2,0.09499999999999886,82.8,0.6949999999999932,True,True
17922,89.61,0,1,0->1,89.7,0.09000000000000341,89.7,0.09000000000000341,True,True
19300,96.5,1,0,1->0,96.5,0.0,96.5,0.0,True,True
20915,104.575,0,1,0->1,104.6,0.024999999999991473,105.7,1.125,True,True
22507,112.535,1,0,1->0,112.7,0.16500000000000625,112.7,0.16500000000000625,True,True
24346,121.73,0,1,0->1,121.8,0.06999999999999318,121.8,0.06999999999999318,True,True
26329,131.645,1,0,1->0,131.7,0.0549999999999784,132.9,1.2549999999999955,True,True
27139,135.695,0,1,0->1,136.9,1.2050000000000125,136.9,1.2050000000000125,True,True
27919,139.595,1,0,1->0,139.6,0.0049999999999954525,141.3,1.7050000000000125,True,True
28739,143.695,0,1,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,True,True
29595,147.975,1,0,1->0,148.0,0.025000000000005684,148.0,0.025000000000005684,True,True
30366,151.83,0,1,0->1,152.5,0.6699999999999875,152.5,0.6699999999999875,True,True
32326,161.63,1,0,1->0,161.7,0.06999999999999318,162.0,0.37000000000000455,True,True
34394,171.97,0,1,0->1,172.2,0.22999999999998977,172.2,0.22999999999998977,True,True
35412,177.06,1,0,1->0,177.1,0.03999999999999204,178.4,1.3400000000000034,True,True
36404,182.02,0,1,0->1,182.1,0.07999999999998408,182.5,0.47999999999998977,True,True
37836,189.18,1,0,1->0,189.2,0.01999999999998181,190.6,1.4199999999999875,True,True
39242,196.21,0,1,0->1,196.3,0.09000000000000341,196.5,0.28999999999999204,True,True
40838,204.19,1,0,1->0,204.2,0.009999999999990905,206.0,1.8100000000000023,True,True
42254,211.27,0,1,0->1,211.3,0.030000000000001137,211.3,0.030000000000001137,True,True
43726,218.63,1,0,1->0,218.7,0.06999999999999318,220.4,1.7700000000000102,True,True
44896,224.48,0,1,0->1,224.6,0.12000000000000455,224.6,0.12000000000000455,True,True
46670,233.35,1,0,1->0,233.4,0.05000000000001137,234.1,0.75,True,True
48944,244.72,0,1,0->1,244.8,0.0800000000000125,245.4,0.6800000000000068,True,True
49489,247.445,1,0,1->0,247.6,0.15500000000000114,247.6,0.15500000000000114,True,True
50753,253.765,0,1,0->1,253.8,0.03500000000002501,254.6,0.835000000000008,True,True
52526,262.63,1,0,1->0,262.7,0.06999999999999318,263.0,0.37000000000000455,True,True
54392,271.96,0,1,0->1,272.0,0.040000000000020464,272.4,0.4399999999999977,True,True
55365,276.825,1,0,1->0,276.9,0.07499999999998863,276.9,0.07499999999998863,True,True
56392,281.96,0,1,0->1,282.0,0.040000000000020464,282.0,0.040000000000020464,True,True
58375,291.875,1,0,1->0,291.9,0.024999999999977263,291.9,0.024999999999977263,True,True
