start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.8308306,0.1691694
2,1002,0.01,5.01,0,0,0,True,0.8199686,0.18003148
4,1004,0.02,5.02,0,0,0,True,0.82214034,0.17785965
6,1006,0.03,5.03,0,0,0,True,0.83443564,0.16556439
8,1008,0.04,5.04,0,0,0,True,0.8376054,0.16239458
10,1010,0.05,5.05,0,0,0,True,0.83023024,0.16976981
12,1012,0.06,5.06,0,0,0,True,0.8154537,0.18454629
14,1014,0.07,5.07,0,0,0,True,0.84572196,0.15427798
16,1016,0.08,5.08,0,0,0,True,0.85067534,0.1493247
18,1018,0.09,5.09,0,0,0,True,0.85795605,0.14204389
20,1020,0.1,5.1,0,0,0,True,0.8612923,0.1387077
22,1022,0.11,5.11,0,0,0,True,0.85730636,0.14269367
24,1024,0.12,5.12,0,0,0,True,0.8228098,0.17719014
26,1026,0.13,5.13,0,0,0,True,0.8281457,0.17185435
28,1028,0.14,5.14,0,0,0,True,0.82007086,0.1799292
30,1030,0.15,5.15,0,0,0,True,0.7192211,0.28077888
32,1032,0.16,5.16,0,0,0,True,0.77276504,0.22723497
34,1034,0.17,5.17,0,0,0,True,0.8204858,0.17951426
36,1036,0.18,5.18,0,0,0,True,0.83914846,0.16085157
38,1038,0.19,5.19,0,0,0,True,0.8476374,0.15236256
40,1040,0.2,5.2,0,0,0,True,0.85309565,0.14690436
42,1042,0.21,5.21,0,0,0,True,0.827056,0.17294405
44,1044,0.22,5.22,0,0,0,True,0.8473353,0.15266477
46,1046,0.23,5.23,0,0,0,True,0.7305453,0.26945472
48,1048,0.24,5.24,0,0,0,True,0.76802486,0.23197511
50,1050,0.25,5.25,0,0,0,True,0.80423045,0.19576955
52,1052,0.26,5.26,0,0,0,True,0.81640583,0.1835942
54,1054,0.27,5.27,0,0,0,True,0.7405823,0.2594177
56,1056,0.28,5.28,0,0,0,True,0.69812304,0.30187696
58,1058,0.29,5.29,0,0,0,True,0.79412305,0.20587695
60,1060,0.3,5.3,0,0,0,True,0.82411134,0.1758887
62,1062,0.31,5.31,0,0,0,True,0.8418758,0.15812421
64,1064,0.32,5.32,0,0,0,True,0.79796267,0.20203733
66,1066,0.33,5.33,0,0,0,True,0.6538429,0.34615707
68,1068,0.34,5.34,0,0,0,True,0.7396356,0.26036444
70,1070,0.35,5.35,0,0,1,False,0.4945506,0.5054494
72,1072,0.36,5.36,0,0,0,True,0.52179235,0.4782077
74,1074,0.37,5.37,0,0,0,True,0.6391864,0.36081362
76,1076,0.38,5.38,0,0,0,True,0.6954724,0.3045276
78,1078,0.39,5.39,0,0,0,True,0.74459547,0.25540453
80,1080,0.4,5.4,0,0,0,True,0.69067585,0.3093241
82,1082,0.41,5.41,0,0,0,True,0.7010852,0.29891476
84,1084,0.42,5.42,0,0,0,True,0.7405311,0.25946894
86,1086,0.43,5.43,0,0,0,True,0.57853043,0.42146957
88,1088,0.44,5.44,0,0,0,True,0.66883415,0.33116588
90,1090,0.45,5.45,0,0,0,True,0.6954437,0.3045563
92,1092,0.46,5.46,0,0,0,True,0.75828975,0.24171022
94,1094,0.47,5.47,0,0,0,True,0.79783595,0.20216408
96,1096,0.48,5.48,0,0,0,True,0.8149998,0.18500021
98,1098,0.49,5.49,0,0,0,True,0.83727247,0.1627275
100,1100,0.5,5.5,0,0,0,True,0.8437783,0.15622164
102,1102,0.51,5.51,0,0,0,True,0.81908816,0.18091185
104,1104,0.52,5.52,0,0,0,True,0.8475663,0.15243365
106,1106,0.53,5.53,0,0,0,True,0.8206451,0.17935494
108,1108,0.54,5.54,0,0,0,True,0.83991027,0.1600897
110,1110,0.55,5.55,0,0,0,True,0.8467744,0.15322563
112,1112,0.56,5.56,0,0,0,True,0.843468,0.15653202
114,1114,0.57,5.57,0,0,0,True,0.8357821,0.16421786
116,1116,0.58,5.58,0,0,0,True,0.8418913,0.15810876
118,1118,0.59,5.59,0,0,0,True,0.83982015,0.16017988
120,1120,0.6,5.6,0,0,0,True,0.8438199,0.15618005
122,1122,0.61,5.61,0,0,0,True,0.8070229,0.19297706
124,1124,0.62,5.62,0,0,0,True,0.8367506,0.16324942
126,1126,0.63,5.63,0,0,0,True,0.8278022,0.1721978
128,1128,0.64,5.64,0,0,0,True,0.8213568,0.17864324
130,1130,0.65,5.65,0,0,0,True,0.840418,0.15958202
132,1132,0.66,5.66,0,0,0,True,0.8520793,0.14792073
134,1134,0.67,5.67,0,0,0,True,0.8523592,0.14764082
136,1136,0.68,5.68,0,0,0,True,0.8569709,0.14302912
138,1138,0.69,5.69,0,0,0,True,0.8042819,0.19571812
140,1140,0.7,5.7,0,0,0,True,0.68620014,0.31379983
142,1142,0.71,5.71,0,0,0,True,0.7835508,0.21644917
144,1144,0.72,5.72,0,0,0,True,0.7878466,0.21215342
146,1146,0.73,5.73,0,0,0,True,0.7591153,0.24088468
148,1148,0.74,5.74,0,0,0,True,0.77870923,0.22129072
