sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
0,0.0,0.002108923,0.000169759,-0.00029535286,-0.000868663,0,,,,,,,,
1,0.005,-0.08333417,-0.072274074,-0.061990466,-0.056549385,0,,,,,,,,
2,0.01,-0.114869684,-0.09887763,-0.0875181,-0.077832565,0,,,,,,,,
3,0.015,-0.08129553,-0.071411155,-0.07026687,-0.05981851,0,,,,,,,,
4,0.02,-0.020745963,-0.024169272,-0.03702471,-0.030719927,0,,,,,,,,
5,0.025,0.013266662,-0.002998245,-0.023613255,-0.026652796,0,,,,,,,,
6,0.03,-0.0043678028,-0.026750555,-0.04427596,-0.059696533,0,,,,,,,,
7,0.035,-0.05370671,-0.0740092,-0.080884986,-0.1067295,0,,,,,,,,
8,0.04,-0.09116209,-0.103713825,-0.09964812,-0.12813762,0,,,,,,,,
9,0.045,-0.08630481,-0.088923015,-0.07898703,-0.09943821,0,,,,,,,,
10,0.05,-0.04118267,-0.034589052,-0.02434552,-0.028799469,0,,,,,,,,
11,0.055,0.019987496,0.031945553,0.039812412,0.05195276,0,,,,,,,,
12,0.06,0.074274555,0.08424886,0.08968646,0.111641765,0,,,,,,,,
13,0.065,0.1121626,0.111986324,0.11534775,0.13788603,0,,,,,,,,
14,0.07,0.1310436,0.1184718,0.1193669,0.13694032,0,,,,,,,,
15,0.075,0.12429756,0.108868584,0.10722204,0.12042915,0,,,,,,,,
16,0.08,0.08324292,0.08346095,0.0812095,0.0937394,0,,,,,,,,
17,0.085,0.0115480395,0.04169766,0.042682897,0.055753116,0,,,,,,,,
18,0.09,-0.0660433,-0.009906339,-0.0027825958,0.0069117197,0,,,,,,,,
19,0.095,-0.11503233,-0.05636811,-0.044776853,-0.044449184,0,,,,,,,,
20,0.1,-0.11491599,-0.0818355,-0.07277594,-0.08386026,0,,,,,,,,
21,0.105,-0.073071435,-0.079364836,-0.08120277,-0.09878527,0,,,,,,,,
22,0.11,-0.016173625,-0.054794967,-0.0710083,-0.086471304,0,,,,,,,,
23,0.115,0.030729568,-0.022671228,-0.048333105,-0.05603515,0,,,,,,,,
24,0.12,0.057023253,0.0018748298,-0.022392938,-0.023639154,0,,,,,,,,
25,0.125,0.06284263,0.01016011,-0.0028331338,-0.0037761636,0,,,,,,,,
26,0.13,0.04941474,0.0030834023,0.0044345893,-0.0014429996,0,,,,,,,,
27,0.135,0.017684769,-0.010106322,0.0014392243,-0.0096186865,0,,,,,,,,
28,0.14,-0.024348384,-0.016953712,-0.002148481,-0.014301297,0,,,,,,,,
29,0.145,-0.05821657,-0.00941112,0.00372906,-0.0049842424,0,,,,,,,,
30,0.15,-0.06456588,0.009827218,0.019848362,0.016264994,0,,,,,,,,
31,0.155,-0.03927401,0.027468458,0.0346236,0.034717225,0,,,,,,,,
32,0.16,-5.4201253e-05,0.02841247,0.032572992,0.03391844,0,,,,,,,,
33,0.165,0.025117377,0.008163792,0.0089065,0.010507165,0,,,,,,,,
34,0.17,0.019218165,-0.02139349,-0.022847565,-0.01978394,0,,,,,,,,
35,0.175,-0.010982065,-0.03955847,-0.03933301,-0.032499507,0,,,,,,,,
36,0.18,-0.04090507,-0.03295554,-0.02672233,-0.014563777,0,,,,,,,,
37,0.185,-0.046964582,-0.006522376,0.0060240226,0.023145188,0,,,,,,,,
38,0.19,-0.022564037,0.02093073,0.033284396,0.05324389,0,,,,,,,,
39,0.195,0.020031393,0.033095215,0.034543376,0.054393705,0,,,,,,,,
40,0.2,0.060833782,0.029817509,0.013008625,0.029624583,0,,,,,,,,
41,0.205,0.085553676,0.025509076,-0.0065121166,0.0035501092,0,,,,,,,,
42,0.21,0.09092085,0.03354831,-0.00024867305,-5.7799527e-05,0,,,,,,,,
43,0.215,0.08033113,0.051077776,0.030992312,0.01938487,0,,,,,,,,
44,0.22,0.05695398,0.059044633,0.059617314,0.037645496,0,,,,,,,,
45,0.225,0.02211619,0.03879552,0.054251786,0.027161755,0,,,,,,,,
46,0.23,-0.020475784,-0.009240773,0.008310348,-0.01714002,0,,,,,,,,
47,0.235,-0.061301384,-0.06234972,-0.052046835,-0.07106612,0,,,,,,,,
48,0.24,-0.088200346,-0.09185955,-0.08867805,-0.09994462,0,,,,,,,,
49,0.245,-0.09410728,-0.08500106,-0.08242073,-0.086348996,0,,,,,,,,
50,0.25,-0.08165187,-0.05311321,-0.04636921,-0.042444278,0,,,,,,,,
51,0.255,-0.060054936,-0.019910747,-0.010910745,0.0024599694,0,,,,,,,,
52,0.26,-0.037562698,-0.0016350265,0.0036929683,0.026183082,0,,,,,,,,
53,0.265,-0.016416792,0.0032483737,0.0017979349,0.028151251,0,,,,,,,,
