cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.1,0.09500000000000242,,,17.1,17.3,0.09500000000000242,3,True,False,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.8,0.33500000000000085,31.8,0.33500000000000085,31.8,32.0,0.33500000000000085,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,38.8,39.0,1.5599999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,44.1,0.634999999999998,44.1,0.634999999999998,44.1,44.3,0.634999999999998,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.2,0.855000000000004,52.2,0.855000000000004,52.2,52.4,0.855000000000004,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.9,0.32499999999999574,59.9,0.32499999999999574,59.9,60.1,0.32499999999999574,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.2,0.3100000000000023,66.2,0.3100000000000023,66.2,66.4,0.3100000000000023,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,73.8,2.144999999999996,73.8,2.144999999999996,73.8,74.0,2.144999999999996,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.8,1.0949999999999989,77.8,1.0949999999999989,77.8,78.0,1.0949999999999989,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,83.7,2.094999999999999,83.7,2.094999999999999,83.7,83.9,2.094999999999999,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.7,0.585000000000008,89.7,0.585000000000008,89.7,89.9,0.585000000000008,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.7,0.7000000000000028,96.7,0.7000000000000028,96.7,96.9,0.7000000000000028,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.3,0.3100000000000023,104.3,0.3100000000000023,104.3,104.5,0.3100000000000023,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.3,0.2599999999999909,112.3,0.2599999999999909,112.3,112.5,0.2599999999999909,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,121.9,122.1,0.6700000000000017,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.7,0.549999999999983,131.7,0.549999999999983,131.7,131.9,0.549999999999983,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.1,1.9000000000000057,137.1,1.9000000000000057,137.1,137.3,1.9000000000000057,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,140.2,1.0949999999999989,140.2,1.0949999999999989,140.2,140.4,1.0949999999999989,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,144.0,144.2,0.7649999999999864,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.4,0.914999999999992,148.4,0.914999999999992,148.4,148.6,0.914999999999992,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.7,1.3649999999999807,152.7,1.3649999999999807,152.7,152.9,1.3649999999999807,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,162.0,162.2,0.8700000000000045,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.3,0.825000000000017,172.3,0.825000000000017,172.3,172.5,0.825000000000017,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.1,0.5349999999999966,177.1,0.5349999999999966,177.1,177.3,0.5349999999999966,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,182.0,182.2,0.4749999999999943,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.5149999999999864,189.2,0.5149999999999864,189.2,189.4,0.5149999999999864,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,196.5,196.7,0.7849999999999966,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.5,0.8050000000000068,204.5,0.8050000000000068,204.5,204.7,0.8050000000000068,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.0,0.22499999999999432,211.0,0.22499999999999432,211.0,211.2,0.22499999999999432,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.2,0.06499999999999773,218.2,0.06499999999999773,218.2,218.4,0.06499999999999773,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.0,0.014999999999986358,224.5,0.5149999999999864,224.5,224.7,0.5149999999999864,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.6,0.7450000000000045,233.6,0.7450000000000045,233.6,233.8,0.7450000000000045,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,243.1,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.2,0.25,247.2,0.25,247.2,247.4,0.25,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,253.7,253.9,0.4299999999999784,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,262.6,262.8,0.46500000000003183,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,271.9,272.1,0.4399999999999977,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.5,0.03500000000002501,,,281.5,281.7,0.03500000000002501,3,True,False,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,292.1,0.7200000000000273,292.1,0.7200000000000273,292.1,292.3,0.7200000000000273,3,True,True,True
