cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
0,1823,9.115,1823,9.115,1924,9.62,1879,9.395,0.12782915019855132,0.12782915019855132,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,1924,9.62,0.505,0.12782915019855132,False,1924,9.62,1924,3975,9.62,19.875,1,Eyes Closed,0.12782915019855132
1,3890,19.45,3910,19.55,3975,19.875,3926,19.63,0.14588648820988717,0.14588648820988717,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,3975,19.875,0.425,0.14588648820988717,False,3975,19.875,3975,5853,19.875,29.265,0,Eyes Open,0.14588648820988717
2,5739,28.695,5786,28.93,5853,29.265,5803,29.015,0.1223559150033079,0.1223559150033079,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,5853,29.265,0.57,0.1223559150033079,False,5853,29.265,5853,8274,29.265,41.37,1,Eyes Closed,0.1223559150033079
3,8179,40.895,8212,41.06,8274,41.37,8229,41.145,0.10445586414956795,0.10445586414956795,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,8274,41.37,0.475,0.10445586414956795,False,8274,41.37,8274,10293,41.37,51.465,0,Eyes Open,0.10445586414956795
4,10184,50.92,10222,51.11,10293,51.465,10239,51.195,0.14125982090008193,0.14125982090008193,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,10293,51.465,0.545,0.14125982090008193,False,10293,51.465,10293,11253,51.465,56.265,1,Eyes Closed,0.14125982090008193
5,11178,55.89,11207,56.035,11253,56.265,11224,56.12,0.14670212467263122,0.14670212467263122,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,11253,56.265,0.375,0.14670212467263122,False,11253,56.265,11253,12292,56.265,61.46,0,Eyes Open,0.14670212467263122
6,12186,60.93,12210,61.05,12292,61.46,12227,61.135,0.10049904015554631,0.10049904015554631,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,12292,61.46,0.53,0.10049904015554631,False,12292,61.46,12292,13466,61.46,67.33,1,Eyes Closed,0.10049904015554631
7,13370,66.85,13405,67.025,13466,67.33,13422,67.11,0.08424642427959866,0.08424642427959866,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,13466,67.33,0.48,0.08424642427959866,False,13466,67.33,13466,14754,67.33,73.77,0,Eyes Open,0.08424642427959866
8,14649,73.245,14690,73.45,14754,73.77,14707,73.535,0.10705896026057371,0.10705896026057371,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,14754,73.77,0.525,0.10705896026057371,False,14754,73.77,14754,15533,73.77,77.665,1,Eyes Closed,0.10705896026057371
9,15472,77.36,15479,77.395,15533,77.665,15498,77.49,0.0978972742244373,0.0978972742244373,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,15533,77.665,0.305,0.0978972742244373,False,15533,77.665,15533,16299,77.665,81.495,0,Eyes Open,0.0978972742244373
10,16221,81.105,16238,81.19,16299,81.495,16255,81.275,0.10131435981262496,0.10131435981262496,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,16299,81.495,0.39,0.10131435981262496,False,16299,81.495,16299,17749,81.495,88.745,1,Eyes Closed,0.10131435981262496
11,17654,88.27,17697,88.485,17749,88.745,17712,88.56,0.10033075555692335,0.10033075555692335,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,17749,88.745,0.475,0.10033075555692335,False,17749,88.745,17749,19189,88.745,95.945,0,Eyes Open,0.10033075555692335
12,19114,95.57,19125,95.625,19189,95.945,19142,95.71,0.12409456912092427,0.12409456912092427,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,19189,95.945,0.375,0.12409456912092427,False,19189,95.945,19189,20977,95.945,104.885,1,Eyes Closed,0.12409456912092427
13,20882,104.41,20924,104.62,20977,104.885,20943,104.715,0.0872371790654061,0.0872371790654061,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,20977,104.885,0.475,0.0872371790654061,False,20977,104.885,20977,22802,104.885,114.01,0,Eyes Open,0.0872371790654061
14,22699,113.495,22721,113.605,22802,114.01,22739,113.695,0.09355449071130771,0.09355449071130771,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,22802,114.01,0.515,0.09355449071130771,False,22802,114.01,22802,23548,114.01,117.74,1,Eyes Closed,0.09355449071130771
15,23470,117.35,23498,117.49,23548,117.74,23515,117.575,0.10384759991134743,0.10384759991134743,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,23548,117.74,0.39,0.10384759991134743,False,23548,117.74,23548,24384,117.74,121.92,0,Eyes Open,0.10384759991134743
16,24286,121.43,24318,121.59,24384,121.92,24336,121.68,0.11758891594362136,0.11758891594362136,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,24384,121.92,0.49,0.11758891594362136,False,24384,121.92,24384,25367,121.92,126.835,1,Eyes Closed,0.11758891594362136
17,25292,126.46,25305,126.525,25367,126.835,25324,126.62,0.09788059353882744,0.09788059353882744,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,25367,126.835,0.375,0.09788059353882744,False,25367,126.835,25367,26394,126.835,131.97,0,Eyes Open,0.09788059353882744
18,26302,131.51,26324,131.62,26394,131.97,26340,131.7,0.10611652891862658,0.10611652891862658,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,26394,131.97,0.46,0.10611652891862658,False,26394,131.97,26394,27573,131.97,137.865,1,Eyes Closed,0.10611652891862658
19,27497,137.485,27514,137.57,27573,137.865,27536,137.68,0.1066290336360362,0.1066290336360362,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,27573,137.865,0.38,0.1066290336360362,False,27573,137.865,27573,28644,137.865,143.22,0,Eyes Open,0.1066290336360362
20,28542,142.71,28566,142.83,28644,143.22,28581,142.905,0.12593521993870307,0.12593521993870307,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,28644,143.22,0.51,0.12593521993870307,False,28644,143.22,28644,30418,143.22,152.09,1,Eyes Closed,0.12593521993870307
21,30346,151.73,30372,151.86,30418,152.09,30391,151.955,0.11358828917028128,0.11358828917028128,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,30418,152.09,0.36,0.11358828917028128,False,30418,152.09,30418,32221,152.09,161.105,0,Eyes Open,0.11358828917028128
22,32164,160.82,32175,160.875,32221,161.105,32191,160.955,0.16041395815913392,0.16041395815913392,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,32221,161.105,0.285,0.16041395815913392,False,32221,161.105,32221,34234,161.105,171.17,1,Eyes Closed,0.16041395815913392
23,34170,170.85,34191,170.955,34234,171.17,34209,171.045,0.1159471652525686,0.1159471652525686,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,34234,171.17,0.32,0.1159471652525686,False,34234,171.17,34234,36270,171.17,181.35,0,Eyes Open,0.1159471652525686
24,36188,180.94,36188,180.94,36270,181.35,36238,181.19,0.12827048892756915,0.12827048892756915,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,36270,181.35,0.41,0.12827048892756915,False,36270,181.35,36270,38280,181.35,191.4,1,Eyes Closed,0.12827048892756915
25,38210,191.05,38229,191.145,38280,191.4,38245,191.225,0.10588764904151571,0.10588764904151571,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,38280,191.4,0.35,0.10588764904151571,False,38280,191.4,38280,40328,191.4,201.64,0,Eyes Open,0.10588764904151571
26,40206,201.03,40258,201.29,40328,201.64,40276,201.38,0.10586031557142929,0.10586031557142929,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,40328,201.64,0.61,0.10586031557142929,False,40328,201.64,40328,41293,201.64,206.465,1,Eyes Closed,0.10586031557142929
27,41198,205.99,41243,206.215,41293,206.465,41261,206.305,0.10288233393994192,0.10288233393994192,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,41293,206.465,0.475,0.10288233393994192,False,41293,206.465,41293,42299,206.465,211.495,0,Eyes Open,0.10288233393994192
28,42222,211.11,42250,211.25,42299,211.495,42269,211.345,0.10321141736079785,0.10321141736079785,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,42299,211.495,0.385,0.10321141736079785,False,42299,211.495,42299,43712,211.495,218.56,1,Eyes Closed,0.10321141736079785
29,43633,218.165,43654,218.27,43712,218.56,43671,218.355,0.09777284674088,0.09777284674088,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,43712,218.56,0.395,0.09777284674088,False,43712,218.56,43712,45203,218.56,226.015,0,Eyes Open,0.09777284674088
30,45118,225.59,45145,225.725,45203,226.015,45165,225.825,0.08729243944459214,0.08729243944459214,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,45203,226.015,0.425,0.08729243944459214,False,45203,226.015,45203,46138,226.015,230.69,1,Eyes Closed,0.08729243944459214
31,46050,230.25,46087,230.435,46138,230.69,46104,230.52,0.10752451428063475,0.10752451428063475,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,46138,230.69,0.44,0.10752451428063475,False,46138,230.69,46138,47148,230.69,235.74,0,Eyes Open,0.10752451428063475
32,47035,235.175,47065,235.325,47148,235.74,47083,235.415,0.10707413446827035,0.10707413446827035,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,47148,235.74,0.565,0.10707413446827035,False,47148,235.74,47148,47730,235.74,238.65,1,Eyes Closed,0.10707413446827035
