sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
0,0.0,0.0022893483,0.0022668606,0.0026294084,0.0029070964,0,,,,,,,,
1,0.005,-0.016268063,-0.008218327,-0.021983879,-0.016645294,0,,,,,,,,
2,0.01,-0.035361394,-0.025482608,-0.046986755,-0.04010001,0,,,,,,,,
3,0.015,-0.050820056,-0.047325972,-0.06923008,-0.06427767,0,,,,,,,,
4,0.02,-0.054863792,-0.062734656,-0.08178523,-0.07865325,0,,,,,,,,
5,0.025,-0.043129377,-0.06136394,-0.078473955,-0.07335491,0,,,,,,,,
6,0.03,-0.020571308,-0.04306057,-0.05972247,-0.048569843,0,,,,,,,,
7,0.035,0.0015223165,-0.017572187,-0.032827243,-0.015352989,0,,,,,,,,
8,0.04,0.015798785,0.0052379607,-0.0052937707,0.013772865,0,,,,,,,,
9,0.045,0.025435992,0.0239436,0.021296635,0.034691453,0,,,,,,,,
10,0.05,0.038929496,0.043405697,0.049336962,0.051655974,0,,,,,,,,
11,0.055,0.057643685,0.06434715,0.07680007,0.06769628,0,,,,,,,,
12,0.06,0.069407426,0.076629736,0.092116214,0.07623636,0,,,,,,,,
13,0.065,0.056630712,0.065109685,0.080201186,0.06412024,0,,,,,,,,
14,0.07,0.013097006,0.024077693,0.036376264,0.02463721,0,,,,,,,,
15,0.075,-0.046166096,-0.033326175,-0.024771556,-0.032012966,0,,,,,,,,
16,0.08,-0.092060514,-0.08053135,-0.07538305,-0.08171873,0,,,,,,,,
17,0.085,-0.100373,-0.094179094,-0.091470845,-0.101140104,0,,,,,,,,
18,0.09,-0.067660555,-0.069029406,-0.068020694,-0.08240373,0,,,,,,,,
19,0.095,-0.013119234,-0.020773862,-0.021455003,-0.037432235,0,,,,,,,,
20,0.1,0.033430595,0.023903033,0.021274496,0.009917546,0,,,,,,,,
21,0.105,0.04885089,0.042828392,0.038972266,0.037824444,0,,,,,,,,
22,0.11,0.029141763,0.030257508,0.027422694,0.037926607,0,,,,,,,,
23,0.115,-0.009117253,-0.0009277662,-0.00035001707,0.018439222,0,,,,,,,,
24,0.12,-0.038565982,-0.027345337,-0.02328601,-0.0017543549,0,,,,,,,,
25,0.125,-0.036878813,-0.028799554,-0.024569452,-0.0045418954,0,,,,,,,,
26,0.13,0.00018982244,9.7491626e-05,-0.00019447932,0.016605174,0,,,,,,,,
27,0.135,0.056412164,0.04680928,0.039823458,0.052629527,0,,,,,,,,
28,0.14,0.104633056,0.08784736,0.0768767,0.084105425,0,,,,,,,,
29,0.145,0.12167888,0.101720385,0.09259518,0.09252289,0,,,,,,,,
30,0.15,0.09935115,0.08047253,0.07754662,0.070811614,0,,,,,,,,
31,0.155,0.04605169,0.03311568,0.035989154,0.0265094,0,,,,,,,,
32,0.16,-0.019878844,-0.021072255,-0.016690934,-0.024377981,0,,,,,,,,
33,0.165,-0.07948992,-0.06463319,-0.06307519,-0.06778874,0,,,,,,,,
34,0.17,-0.11969918,-0.09055434,-0.09296112,-0.097841635,0,,,,,,,,
35,0.175,-0.13497293,-0.10150259,-0.105748616,-0.11470797,0,,,,,,,,
36,0.18,-0.12556712,-0.101838194,-0.10496859,-0.11795708,0,,,,,,,,
37,0.185,-0.09483128,-0.09068535,-0.091206886,-0.103181325,0,,,,,,,,
38,0.19,-0.047863204,-0.06297179,-0.061248098,-0.066134535,0,,,,,,,,
39,0.195,0.007596644,-0.01759245,-0.014866519,-0.010773018,0,,,,,,,,
40,0.2,0.059908833,0.035600204,0.03812432,0.047401484,0,,,,,,,,
41,0.205,0.0954751,0.07825289,0.079684876,0.08807627,0,,,,,,,,
42,0.21,0.104998,0.095200375,0.09501753,0.09905823,0,,,,,,,,
43,0.215,0.08998876,0.085735194,0.084120825,0.084856324,0,,,,,,,,
44,0.22,0.06304137,0.063945115,0.06222111,0.06297698,0,,,,,,,,
45,0.225,0.039637264,0.047017556,0.047391426,0.050144896,0,,,,,,,,
46,0.23,0.027204629,0.0415107,0.04580557,0.049634065,0,,,,,,,,
47,0.235,0.020767184,0.03958806,0.04781481,0.050249502,0,,,,,,,,
48,0.24,0.009149609,0.027975501,0.03803247,0.03728921,0,,,,,,,,
49,0.245,-0.013869579,0.0008774011,0.009697123,0.0055381246,0,,,,,,,,
50,0.25,-0.043522447,-0.034812294,-0.029599125,-0.036580812,0,,,,,,,,
51,0.255,-0.06834673,-0.06584756,-0.06495593,-0.074146725,0,,,,,,,,
52,0.26,-0.08027928,-0.0835986,-0.08631086,-0.09685511,0,,,,,,,,
53,0.265,-0.080310814,-0.08887131,-0.09391511,-0.1039463,0,,,,,,,,
54,0.27,-0.07390039,-0.086374395,-0.09265801,-0.09928182,0,,,,,,,,
55,0.275,-0.061557308,-0.07564723,-0.08258254,-0.083016776,0,,,,,,,,
56,0.28,-0.03630399,-0.049613234,-0.057169013,-0.050055463,0,,,,,,,,
57,0.285,0.0070581683,-0.0040647527,-0.012513866,0.0017136862,0,,,,,,,,
58,0.29,0.059882976,0.051408228,0.042154565,0.061771575,0,,,,,,,,
59,0.295,0.099448636,0.09427829,0.085361026,0.10775714,0,,,,,,,,
60,0.3,0.10450479,0.10409022,0.097656466,0.119224615,0,,,,,,,,
61,0.305,0.073485486,0.07889554,0.077019736,0.09329445,0,,,,,,,,
62,0.31,0.027529381,0.037384037,0.040656794,0.0476064,0,,,,,,,,
63,0.315,-0.005638916,0.0041761384,0.011176575,0.007255352,0,,,,,,,,
64,0.32,-0.0125609,-0.008301521,-9.6084e-05,-0.012775731,0,,,,,,,,
65,0.325,-0.0014274293,-0.005561021,0.0018236365,-0.014827473,0,,,,,,,,
66,0.33,0.008628659,-0.0013727299,0.0046621114,-0.011233435,0,,,,,,,,
67,0.335,0.0047087795,-0.0037761424,0.0017372164,-0.011475604,0,,,,,,,,
68,0.34,-0.0114828525,-0.009999403,-0.003641115,-0.016050626,0,,,,,,,,
69,0.345,-0.029080164,-0.013166668,-0.004917583,-0.020742916,0,,,,,,,,
70,0.35,-0.0394564,-0.012018884,-0.0018649282,-0.024259765,0,,,,,,,,
71,0.355,-0.042117584,-0.012938246,-0.0025147973,-0.029948294,0,,,,,,,,
72,0.36,-0.041012976,-0.022342999,-0.015169427,-0.039977945,0,,,,,,,,
73,0.365,-0.03723578,-0.037789844,-0.038421802,-0.04925712,0,,,,,,,,
74,0.37,-0.026984766,-0.047618795,-0.059424248,-0.04705838,0,,,,,,,,
75,0.375,-0.0071349167,-0.0403684,-0.06290721,-0.026199171,0,,,,,,,,
76,0.38,0.018082174,-0.015299016,-0.04320511,0.008793463,0,,,,,,,,
77,0.385,0.037470188,0.015842345,-0.008796846,0.04285144,0,,,,,,,,
78,0.39,0.04108274,0.03731722,0.02401514,0.060411006,0,,,,,,,,
79,0.395,0.02852836,0.040464196,0.042224336,0.05573442,0,,,,,,,,
80,0.4,0.009299511,0.028319594,0.043073412,0.035296258,0,,,,,,,,
81,0.405,-0.005015375,0.011310881,0.032767557,0.011516781,0,,,,,,,,
82,0.41,-0.009127115,-0.001049823,0.01989059,-0.0059761438,0,,,,,,,,
83,0.415,-0.005723478,-0.0054684356,0.009708344,-0.014647565,0,,,,,,,,
84,0.42,-0.00026586387,-0.0040174494,0.003281552,-0.016899701,0,,,,,,,,
85,0.425,0.0047139116,0.00026466197,0.00021701709,-0.015159786,0,,,,,,,,
