cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.2,0.6149999999999984,12.2,0.6149999999999984,12.2,12.4,0.6149999999999984,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.6,0.26000000000000156,21.6,0.26000000000000156,21.6,21.8,0.26000000000000156,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,37.0,0.3049999999999997,37.0,0.3049999999999997,37.0,37.2,0.3049999999999997,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.6,0.28000000000000114,46.6,0.28000000000000114,46.6,46.8,0.28000000000000114,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.0,0.3950000000000031,52.0,0.3950000000000031,52.9,53.1,1.2950000000000017,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.6,0.23000000000000398,56.6,0.23000000000000398,56.6,56.8,0.23000000000000398,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.1,1.6799999999999997,63.1,1.6799999999999997,63.1,63.3,1.6799999999999997,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.9,0.19000000000001194,67.9,0.19000000000001194,67.9,68.1,0.19000000000001194,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.0,0.25499999999999545,76.0,0.25499999999999545,76.0,76.2,0.25499999999999545,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.5,0.5649999999999977,82.5,0.5649999999999977,82.5,82.7,0.5649999999999977,3,True,True,True
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,88.2,0.375,88.2,0.375,89.2,89.4,1.375,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.2,0.45000000000000284,94.2,0.45000000000000284,94.2,94.4,0.45000000000000284,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.5,1.1350000000000051,103.5,1.1350000000000051,103.5,103.7,1.1350000000000051,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.9,0.12000000000000455,111.9,0.12000000000000455,111.9,112.1,0.12000000000000455,3,True,True,True
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.14500000000001023,121.4,0.14500000000001023,121.4,121.6,0.14500000000001023,3,True,True,True
