true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.12,0.5349999999999984,12.12,0.5349999999999984,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.58,0.23999999999999844,21.58,0.23999999999999844,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.84,0.14500000000000313,36.84,0.14500000000000313,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.5,0.17999999999999972,46.5,0.17999999999999972,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.38,0.7750000000000057,52.38,0.7750000000000057,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.58,0.21000000000000085,56.58,0.21000000000000085,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,62.88,1.4600000000000009,62.88,1.4600000000000009,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.88,0.1700000000000017,67.88,0.1700000000000017,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,75.96,0.2149999999999892,75.96,0.2149999999999892,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.46,0.5249999999999915,82.46,0.5249999999999915,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,88.02,0.19499999999999318,88.02,0.19499999999999318,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.16,0.4099999999999966,94.16,0.4099999999999966,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.4,1.0350000000000108,103.4,1.0350000000000108,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.88,0.09999999999999432,111.88,0.09999999999999432,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.34,0.08500000000000796,121.34,0.08500000000000796,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.2,0.3650000000000091,125.2,0.3650000000000091,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,129.92,0.5549999999999784,129.92,0.5549999999999784,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.08,0.14500000000001023,133.08,0.14500000000001023,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.58,0.4200000000000159,137.58,0.4200000000000159,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.38,0.34499999999999886,141.38,0.34499999999999886,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,147.94,0.28999999999999204,147.94,0.28999999999999204,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.44,0.15000000000000568,153.44,0.15000000000000568,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.7,1.164999999999992,158.7,1.164999999999992,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.68,0.2400000000000091,161.68,0.2400000000000091,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,166.9,0.5300000000000011,166.9,0.5300000000000011,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.58,0.17000000000001592,171.58,0.17000000000001592,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.34,0.7650000000000148,180.34,0.7650000000000148,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.34,0.6400000000000148,188.34,0.6400000000000148,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.3,0.6899999999999977,195.3,0.6899999999999977,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.68,0.09000000000000341,201.68,0.09000000000000341,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.44,0.8050000000000068,206.44,0.8050000000000068,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.86,0.33500000000000796,216.86,0.33500000000000796,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.3,0.4350000000000023,222.3,0.4350000000000023,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.84,0.21999999999999886,231.84,0.21999999999999886,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.76,0.9099999999999966,242.76,0.9099999999999966,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.94,1.0049999999999955,252.94,1.0049999999999955,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.04,1.1200000000000045,260.04,1.1200000000000045,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.24,0.2400000000000091,267.24,0.2400000000000091,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.52,0.46999999999997044,273.52,0.46999999999997044,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,283.98,0.2400000000000091,283.98,0.2400000000000091,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.58,0.3299999999999841,289.58,0.3299999999999841,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.24,0.09500000000002728,294.24,0.09500000000002728,True,True
