cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.17,0.5849999999999991,12.17,0.5849999999999991,12.17,12.23,0.5849999999999991,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.53,0.19000000000000128,21.53,0.19000000000000128,21.53,21.59,0.19000000000000128,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.86,0.16499999999999915,36.86,0.16499999999999915,36.86,36.92,0.16499999999999915,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.49,0.1700000000000017,46.49,0.1700000000000017,46.49,46.55,0.1700000000000017,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.61,1.0050000000000026,52.61,1.0050000000000026,52.61,52.67,1.0050000000000026,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.48,0.10999999999999943,56.48,0.10999999999999943,56.48,56.54,0.10999999999999943,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,62.93,1.509999999999998,62.93,1.509999999999998,62.93,62.99,1.509999999999998,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.88,0.1700000000000017,67.88,0.1700000000000017,67.88,67.94,0.1700000000000017,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,75.95,0.2049999999999983,75.95,0.2049999999999983,75.95,76.01,0.2049999999999983,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.43,0.49500000000000455,82.43,0.49500000000000455,82.43,82.49,0.49500000000000455,3,True,True,True
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.15,1.3250000000000028,89.15,1.3250000000000028,89.15,89.21,1.3250000000000028,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.04,0.29000000000000625,94.04,0.29000000000000625,94.04,94.1,0.29000000000000625,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.4,1.0350000000000108,103.4,1.0350000000000108,103.4,103.46,1.0350000000000108,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.86,0.0799999999999983,111.86,0.0799999999999983,111.86,111.92,0.0799999999999983,3,True,True,True
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.31,0.05500000000000682,121.31,0.05500000000000682,121.31,121.37,0.05500000000000682,3,True,True,True
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.06,0.22500000000000853,125.06,0.22500000000000853,125.06,125.12,0.22500000000000853,3,True,True,True
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,129.92,0.5549999999999784,129.92,0.5549999999999784,130.01,130.07,0.6449999999999818,3,True,True,True
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.07,0.1349999999999909,133.07,0.1349999999999909,133.07,133.13,0.1349999999999909,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,137.6,137.66,0.4399999999999977,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.32,0.2849999999999966,141.32,0.2849999999999966,141.32,141.38,0.2849999999999966,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,147.89,0.23999999999998067,147.89,0.23999999999998067,147.98,148.04,0.3299999999999841,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.38,0.09000000000000341,153.38,0.09000000000000341,153.38,153.44,0.09000000000000341,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.69,1.1550000000000011,158.69,1.1550000000000011,158.69,158.75,1.1550000000000011,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.66,0.21999999999999886,161.66,0.21999999999999886,161.66,161.72,0.21999999999999886,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,166.94,0.5699999999999932,166.94,0.5699999999999932,166.94,167.0,0.5699999999999932,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.56,0.15000000000000568,171.56,0.15000000000000568,171.56,171.62,0.15000000000000568,3,True,True,True
