true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.2,0.6149999999999984,12.2,0.6149999999999984,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.8,0.46000000000000085,21.8,0.46000000000000085,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.8,0.10499999999999687,36.8,0.10499999999999687,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.6,0.28000000000000114,46.6,0.28000000000000114,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.6,0.9950000000000045,52.6,0.9950000000000045,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.8,0.4299999999999997,56.8,0.4299999999999997,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.0,1.5799999999999983,63.0,1.5799999999999983,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,68.0,0.29000000000000625,68.0,0.29000000000000625,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.0,0.25499999999999545,76.0,0.25499999999999545,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.8,0.8649999999999949,82.8,0.8649999999999949,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.2,1.375,89.2,1.375,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.2,0.45000000000000284,94.2,0.45000000000000284,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.6,1.2349999999999994,103.6,1.2349999999999994,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.4200000000000017,112.2,0.4200000000000017,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.14500000000001023,121.4,0.14500000000001023,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.6,0.7650000000000006,125.6,0.7650000000000006,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.2,0.8349999999999795,130.2,0.8349999999999795,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.4,0.4650000000000034,133.4,0.4650000000000034,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.6,0.5649999999999977,141.6,0.5649999999999977,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.0,0.3499999999999943,148.0,0.3499999999999943,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.6,0.3100000000000023,153.6,0.3100000000000023,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.8,1.2650000000000148,158.8,1.2650000000000148,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.8,0.36000000000001364,161.8,0.36000000000001364,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.0,0.6299999999999955,167.0,0.6299999999999955,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.8,0.3900000000000148,171.8,0.3900000000000148,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.4,0.825000000000017,180.4,0.825000000000017,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.4,0.700000000000017,188.4,0.700000000000017,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.0,0.38999999999998636,195.0,0.38999999999998636,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.8,0.21000000000000796,201.8,0.21000000000000796,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.6,0.9650000000000034,206.6,0.9650000000000034,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,217.0,0.4749999999999943,217.0,0.4749999999999943,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.4,0.5349999999999966,222.4,0.5349999999999966,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,232.0,0.37999999999999545,232.0,0.37999999999999545,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,243.0,1.1500000000000057,243.0,1.1500000000000057,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,253.2,1.2649999999999864,253.2,1.2649999999999864,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.2,1.2799999999999727,260.2,1.2799999999999727,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.4,0.39999999999997726,267.4,0.39999999999997726,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.6,0.5500000000000114,273.6,0.5500000000000114,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.2,0.45999999999997954,284.2,0.45999999999997954,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.6,0.35000000000002274,289.6,0.35000000000002274,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.4,0.25499999999999545,294.4,0.25499999999999545,True,True
