sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
0,0.0,-0.0008121782,-0.0004163056,0.0005241641,0.00026145618,0,,,,,,,,
1,0.005,0.039747547,0.058946613,0.052800305,0.049352642,0,,,,,,,,
2,0.01,0.058010817,0.08697719,0.07747711,0.073888786,0,,,,,,,,
3,0.015,0.048067786,0.07547784,0.06682135,0.066154666,0,,,,,,,,
4,0.02,0.023444533,0.042957976,0.036893673,0.038935214,0,,,,,,,,
5,0.025,0.004684112,0.016977653,0.01329555,0.013782254,0,,,,,,,,
6,0.03,0.0020738805,0.011681368,0.0109024625,0.00387127,0,,,,,,,,
7,0.035,0.008107548,0.019224444,0.023836304,0.005529889,0,,,,,,,,
8,0.04,0.0059775803,0.020273343,0.032830708,0.0048075155,0,,,,,,,,
9,0.045,-0.013793083,0.0025327704,0.022349214,-0.008017531,0,,,,,,,,
10,0.05,-0.043662313,-0.028991127,-0.007518526,-0.029640665,0,,,,,,,,
11,0.055,-0.06458149,-0.057258923,-0.04284223,-0.047553416,0,,,,,,,,
12,0.06,-0.0612705,-0.067386605,-0.06731917,-0.05131069,0,,,,,,,,
13,0.065,-0.034084745,-0.05700966,-0.0729157,-0.040561248,0,,,,,,,,
14,0.07,0.0019606748,-0.03536617,-0.06207357,-0.023510257,0,,,,,,,,
15,0.075,0.029450605,-0.013816131,-0.041933298,-0.00848066,0,,,,,,,,
16,0.08,0.04132978,0.0030924326,-0.017509686,0.0029672943,0,,,,,,,,
17,0.085,0.043516856,0.018520426,0.00972136,0.015233144,0,,,,,,,,
18,0.09,0.04601274,0.03638037,0.037803482,0.031752963,0,,,,,,,,
19,0.095,0.0512616,0.053845894,0.06037127,0.04890259,0,,,,,,,,
20,0.1,0.05081159,0.06111158,0.06811063,0.05670407,0,,,,,,,,
21,0.105,0.033799462,0.04950698,0.05569445,0.046597354,0,,,,,,,,
22,0.11,-0.00053845975,0.02084682,0.028214838,0.020051776,0,,,,,,,,
23,0.115,-0.03883594,-0.011400806,-0.00013577595,-0.010233653,0,,,,,,,,
24,0.12,-0.06292653,-0.03166712,-0.015918974,-0.029020244,0,,,,,,,,
25,0.125,-0.064155936,-0.034454998,-0.016748812,-0.030221527,0,,,,,,,,
26,0.13,-0.049017593,-0.027426397,-0.012209921,-0.021016574,0,,,,,,,,
27,0.135,-0.030975882,-0.022125095,-0.013801537,-0.014233004,0,,,,,,,,
28,0.14,-0.01725586,-0.021731189,-0.023139233,-0.016006758,0,,,,,,,,
29,0.145,-0.00433681,-0.018731141,-0.030279316,-0.020761194,0,,,,,,,,
30,0.15,0.013783287,-0.005104854,-0.02444189,-0.01836565,0,,,,,,,,
31,0.155,0.034664366,0.01605581,-0.006341425,-0.0056669093,0,,,,,,,,
32,0.16,0.046771444,0.030656189,0.010942803,0.009729642,0,,,,,,,,
33,0.165,0.04031689,0.026268654,0.013945216,0.016917847,0,,,,,,,,
34,0.17,0.01806206,0.0047839317,0.0019152119,0.012339728,0,,,,,,,,
35,0.175,-0.005397884,-0.017674843,-0.011734712,0.0031037468,0,,,,,,,,
36,0.18,-0.015421749,-0.023703419,-0.011151354,0.00023653674,0,,,,,,,,
37,0.185,-0.008952666,-0.008673253,0.0077306493,0.008606807,0,,,,,,,,
38,0.19,0.004336459,0.015996303,0.03299025,0.02255697,0,,,,,,,,
39,0.195,0.011174882,0.032062195,0.045703582,0.030325841,0,,,,,,,,
40,0.2,0.0050670635,0.027779013,0.034166224,0.022899067,0,,,,,,,,
41,0.205,-0.010310334,0.005233467,0.002312613,0.0005190726,0,,,,,,,,
42,0.21,-0.025394466,-0.022218706,-0.033028457,-0.027091773,0,,,,,,,,
43,0.215,-0.031561177,-0.039012246,-0.053085867,-0.046320867,0,,,,,,,,
44,0.22,-0.025420958,-0.03643453,-0.048422735,-0.047379445,0,,,,,,,,
45,0.225,-0.009295011,-0.016736405,-0.023559265,-0.029676948,0,,,,,,,,
46,0.23,0.010548673,0.0090528345,0.006926254,-0.0020249009,0,,,,,,,,
47,0.235,0.026461285,0.027730351,0.027511472,0.022346327,0,,,,,,,,
48,0.24,0.032548647,0.031277027,0.030452838,0.033231102,0,,,,,,,,
49,0.245,0.027743286,0.021048732,0.01929486,0.028976345,0,,,,,,,,
50,0.25,0.016816782,0.0063720006,0.0054595657,0.016575737,0,,,,,,,,
51,0.255,0.007706897,-0.0017471362,0.0003383334,0.006354257,0,,,,,,,,
52,0.26,0.006163672,0.0020784729,0.007929442,0.0049480093,0,,,,,,,,
53,0.265,0.011269115,0.013982224,0.022398474,0.011216247,0,,,,,,,,
54,0.27,0.015424506,0.023238113,0.031820156,0.01754565,0,,,,,,,,
55,0.275,0.009520798,0.019319614,0.025895344,0.015493302,0,,,,,,,,
56,0.28,-0.00990757,-0.0006350747,0.0031846592,0.0020263675,0,,,,,,,,
